DATE,WIND_SPEED,WIND_DIRECTION,TEMPERATURE,DREW_POINT,AIR_PRESSURE,RAIN_AMOUNT
2019-08-29 03:00:00,0.16666666666666666,0.6111111111111112,0.6409807355516638,0.814317673378076,0.6081946222791293,0.002074688796680498
2019-08-29 04:00:00,0.16666666666666666,0.6111111111111112,0.6392294220665499,0.8098434004474273,0.615877080665813,0.002074688796680498
2019-08-29 05:00:00,0.125,0.6388888888888888,0.6549912434325744,0.8210290827740492,0.6209987195902689,0.002074688796680498
2019-08-29 06:00:00,0.20833333333333334,0.6666666666666666,0.6900175131348512,0.8210290827740492,0.6274007682458387,0.002074688796680498
2019-08-29 07:00:00,0.16666666666666666,0.6666666666666666,0.6900175131348512,0.8210290827740492,0.6338028169014085,0.002074688796680498
2019-08-29 08:00:00,0.25,0.6666666666666666,0.712784588441331,0.8187919463087249,0.6402048655569782,0.002074688796680498
2019-08-29 09:00:00,0.25,0.6944444444444444,0.7075306479859895,0.825503355704698,0.646606914212548,0.002074688796680498
2019-08-29 10:00:00,0.2916666666666667,0.6944444444444444,0.7162872154115587,0.814317673378076,0.6504481434058899,0.002074688796680498
2019-08-29 11:00:00,0.25,0.7222222222222222,0.7355516637478109,0.8187919463087249,0.6568501920614597,0.002074688796680498
2019-08-29 12:00:00,0.2916666666666667,0.6944444444444444,0.712784588441331,0.785234899328859,0.6606914212548015,0.002074688796680498
2019-08-29 13:00:00,0.25,0.6944444444444444,0.7145359019264448,0.796420581655481,0.6606914212548015,0.002074688796680498
2019-08-29 14:00:00,0.25,0.7777777777777778,0.7040280210157618,0.8187919463087249,0.6632522407170295,0.002074688796680498
2019-08-29 15:00:00,0.25,0.8055555555555556,0.681260945709282,0.8053691275167785,0.6683738796414853,0.002074688796680498
2019-08-29 16:00:00,0.20833333333333334,0.8055555555555556,0.6760070052539404,0.7941834451901566,0.6722151088348272,0.002074688796680498
2019-08-29 17:00:00,0.16666666666666666,0.8055555555555556,0.6532399299474606,0.7897091722595079,0.676056338028169,0.002074688796680498
2019-08-29 18:00:00,0.08333333333333333,0.6944444444444444,0.6322241681260946,0.7829977628635347,0.6811779769526248,0.002074688796680498
2019-08-29 19:00:00,0.125,0.6666666666666666,0.6304728546409807,0.785234899328859,0.6850192061459667,0.002074688796680498
2019-08-29 20:00:00,0.16666666666666666,0.6111111111111112,0.6059544658493871,0.7740492170022372,0.6862996158770807,0.002074688796680498
2019-08-29 21:00:00,0.08333333333333333,0.5555555555555556,0.5919439579684763,0.7583892617449665,0.6914212548015365,0.002074688796680498
2019-08-29 22:00:00,0.125,0.5277777777777778,0.5831873905429071,0.7539149888143176,0.6927016645326505,0.002074688796680498
2019-08-29 23:00:00,0.08333333333333333,0.4722222222222222,0.5621716287215411,0.7337807606263982,0.6927016645326505,0.002074688796680498
2019-08-30 00:00:00,0.125,0.4722222222222222,0.5656742556917689,0.7360178970917226,0.6901408450704225,0.002074688796680498
2019-08-30 01:00:00,0.08333333333333333,0.5,0.5674255691768827,0.7449664429530202,0.6901408450704225,0.002074688796680498
2019-08-30 02:00:00,0.125,0.4722222222222222,0.5761821366024519,0.7494407158836689,0.6875800256081946,0.002074688796680498
2019-08-30 03:00:00,0.16666666666666666,0.4444444444444444,0.5674255691768827,0.7494407158836689,0.6875800256081946,0.002074688796680498
2019-08-30 04:00:00,0.125,0.4722222222222222,0.5674255691768827,0.756152125279642,0.6927016645326505,0.002074688796680498
2019-08-30 05:00:00,0.125,0.5,0.5936952714535902,0.7829977628635347,0.6978233034571063,0.002074688796680498
2019-08-30 06:00:00,0.16666666666666666,0.5,0.6182136602451839,0.8076062639821029,0.6965428937259923,0.002074688796680498
2019-08-30 07:00:00,0.20833333333333334,0.5277777777777778,0.6532399299474606,0.8098434004474273,0.6965428937259923,0.002074688796680498
2019-08-30 08:00:00,0.25,0.6111111111111112,0.6882661996497373,0.8098434004474273,0.6991037131882202,0.002074688796680498
2019-08-30 09:00:00,0.25,0.5555555555555556,0.7110332749562172,0.796420581655481,0.7003841229193342,0.002074688796680498
2019-08-30 10:00:00,0.20833333333333334,0.6111111111111112,0.702276707530648,0.7762863534675615,0.6965428937259923,0.002074688796680498
2019-08-30 11:00:00,0.25,0.6388888888888888,0.7162872154115587,0.7829977628635347,0.6952624839948783,0.002074688796680498
2019-08-30 12:00:00,0.25,0.6944444444444444,0.723292469352014,0.814317673378076,0.6952624839948783,0.002074688796680498
2019-08-30 13:00:00,0.25,0.6944444444444444,0.7180385288966725,0.8008948545861297,0.6901408450704225,0.002074688796680498
2019-08-30 14:00:00,0.20833333333333334,0.6944444444444444,0.7197898423817863,0.7807606263982103,0.6862996158770807,0.002074688796680498
2019-08-30 15:00:00,0.16666666666666666,0.5555555555555556,0.7145359019264448,0.7762863534675615,0.6798975672215108,0.002074688796680498
2019-08-30 16:00:00,0.16666666666666666,0.75,0.702276707530648,0.796420581655481,0.677336747759283,0.002074688796680498
2019-08-30 17:00:00,0.125,0.7777777777777778,0.660245183887916,0.767337807606264,0.674775928297055,0.002074688796680498
2019-08-30 18:00:00,0.041666666666666664,1.0,0.6444833625218914,0.7695749440715883,0.6734955185659411,0.002074688796680498
2019-08-30 19:00:00,0.041666666666666664,0.1388888888888889,0.6252189141856392,0.7874720357941835,0.6709346991037132,0.002074688796680498
2019-08-30 20:00:00,0.041666666666666664,0.3055555555555556,0.6164623467600701,0.7874720357941835,0.6670934699103713,0.002074688796680498
2019-08-30 21:00:00,0.041666666666666664,0.3611111111111111,0.6059544658493871,0.7718120805369127,0.6632522407170295,0.002074688796680498
2019-08-30 22:00:00,0.041666666666666664,0.3611111111111111,0.5954465849387041,0.7718120805369127,0.6581306017925737,0.002074688796680498
2019-08-30 23:00:00,0.041666666666666664,0.4166666666666667,0.5971978984238179,0.7762863534675615,0.6504481434058899,0.002074688796680498
2019-08-31 00:00:00,0.041666666666666664,0.3611111111111111,0.5779334500875657,0.7628635346756152,0.6414852752880922,0.002074688796680498
2019-08-31 01:00:00,0.041666666666666664,0.4166666666666667,0.5814360770577933,0.756152125279642,0.6338028169014085,0.002074688796680498
2019-08-31 02:00:00,0.125,0.4166666666666667,0.5884413309982487,0.756152125279642,0.6222791293213829,0.002074688796680498
2019-08-31 03:00:00,0.041666666666666664,0.4166666666666667,0.5779334500875657,0.7404921700223713,0.615877080665813,0.002074688796680498
2019-08-31 04:00:00,0.08333333333333333,0.3888888888888889,0.5849387040280211,0.7337807606263982,0.6107554417413572,0.002074688796680498
2019-08-31 05:00:00,0.041666666666666664,0.4444444444444444,0.6024518388791593,0.7539149888143176,0.6056338028169014,0.002074688796680498
2019-08-31 06:00:00,0.041666666666666664,0.5,0.6514886164623468,0.7539149888143176,0.5992317541613317,0.002074688796680498
2019-08-31 07:00:00,0.08333333333333333,0.4444444444444444,0.6987740805604203,0.7539149888143176,0.5915492957746479,0.002074688796680498
2019-08-31 08:00:00,0.16666666666666666,0.4722222222222222,0.7355516637478109,0.756152125279642,0.5851472471190781,0.002074688796680498
2019-08-31 09:00:00,0.125,0.5,0.7600700525394045,0.7315436241610739,0.5774647887323944,0.002074688796680498
2019-08-31 10:00:00,0.16666666666666666,0.4444444444444444,0.7775831873905429,0.7762863534675615,0.5685019206145967,0.002074688796680498
2019-08-31 11:00:00,0.16666666666666666,0.4722222222222222,0.7933450087565674,0.7785234899328859,0.558258642765685,0.002074688796680498
2019-08-31 12:00:00,0.16666666666666666,0.5,0.8073555166374781,0.7583892617449665,0.5480153649167734,0.002074688796680498
2019-08-31 13:00:00,0.16666666666666666,0.4444444444444444,0.8143607705779334,0.7718120805369127,0.5326504481434059,0.002074688796680498
2019-08-31 14:00:00,0.125,0.4444444444444444,0.8213660245183888,0.7740492170022372,0.5224071702944942,0.002074688796680498
2019-08-31 15:00:00,0.16666666666666666,0.4444444444444444,0.7933450087565674,0.7807606263982103,0.5147247119078106,0.002074688796680498
2019-08-31 16:00:00,0.08333333333333333,0.3888888888888889,0.7373029772329247,0.8881431767337807,0.5083226632522407,0.014522821576763486
2019-08-31 17:00:00,0.08333333333333333,0.8888888888888888,0.7373029772329247,0.8031319910514542,0.5083226632522407,0.024896265560165973
2019-08-31 18:00:00,0.16666666666666666,0.7777777777777778,0.691768826619965,0.8232662192393736,0.5185659411011524,0.0
2019-08-31 19:00:00,0.25,0.75,0.6830122591943958,0.8635346756152126,0.5275288092189501,0.0
2019-08-31 20:00:00,0.20833333333333334,0.7222222222222222,0.670753064798599,0.8568232662192393,0.5300896286811779,0.002074688796680498
2019-08-31 21:00:00,0.16666666666666666,0.7777777777777778,0.6654991243432574,0.8523489932885906,0.5275288092189501,0.002074688796680498
2019-08-31 22:00:00,0.16666666666666666,0.8611111111111112,0.649737302977233,0.8165548098434005,0.5352112676056338,0.002074688796680498
2019-08-31 23:00:00,0.08333333333333333,0.8611111111111112,0.6322241681260946,0.7986577181208053,0.5428937259923176,0.002074688796680498
2019-09-01 00:00:00,0.20833333333333334,0.8611111111111112,0.6409807355516638,0.7516778523489933,0.5492957746478874,0.002074688796680498
2019-09-01 01:00:00,0.08333333333333333,0.8888888888888888,0.6129597197898424,0.7651006711409396,0.5544174135723432,0.0
2019-09-01 02:00:00,0.125,0.8333333333333334,0.5971978984238179,0.7449664429530202,0.5569782330345711,0.002074688796680498
2019-09-01 03:00:00,0.125,0.8333333333333334,0.6042031523642732,0.7427293064876958,0.5620998719590269,0.002074688796680498
2019-09-01 04:00:00,0.125,0.8333333333333334,0.6024518388791593,0.7337807606263982,0.5646606914212549,0.002074688796680498
2019-09-01 05:00:00,0.125,0.8611111111111112,0.6094570928196147,0.7427293064876958,0.5723431498079385,0.002074688796680498
2019-09-01 06:00:00,0.08333333333333333,0.8333333333333334,0.6304728546409807,0.727069351230425,0.5825864276568502,0.002074688796680498
2019-09-01 07:00:00,0.20833333333333334,0.8333333333333334,0.647985989492119,0.7225950782997763,0.5915492957746479,0.002074688796680498
2019-09-01 08:00:00,0.25,0.8055555555555556,0.6462346760070052,0.7158836689038032,0.5992317541613317,0.002074688796680498
2019-09-01 09:00:00,0.2916666666666667,0.8055555555555556,0.6567425569176882,0.7046979865771812,0.6043533930857875,0.002074688796680498
2019-09-01 10:00:00,0.20833333333333334,0.8055555555555556,0.670753064798599,0.7002237136465325,0.6069142125480154,0.002074688796680498
2019-09-01 11:00:00,0.2916666666666667,0.8333333333333334,0.6567425569176882,0.7337807606263982,0.6120358514724712,0.002074688796680498
2019-09-01 12:00:00,0.2916666666666667,0.7777777777777778,0.6830122591943958,0.668903803131991,0.6133162612035852,0.002074688796680498
2019-09-01 13:00:00,0.2916666666666667,0.7777777777777778,0.6619964973730298,0.6890380313199105,0.6197183098591549,0.002074688796680498
2019-09-01 14:00:00,0.2916666666666667,0.75,0.6567425569176882,0.6823266219239373,0.6222791293213829,0.002074688796680498
2019-09-01 15:00:00,0.25,0.75,0.658493870402802,0.6644295302013423,0.6248399487836107,0.002074688796680498
2019-09-01 16:00:00,0.25,0.75,0.6409807355516638,0.6733780760626398,0.6274007682458387,0.002074688796680498
2019-09-01 17:00:00,0.16666666666666666,0.75,0.6147110332749562,0.6711409395973155,0.6325224071702945,0.002074688796680498
2019-09-01 18:00:00,0.3333333333333333,0.9166666666666666,0.5849387040280211,0.7069351230425056,0.649167733674776,0.0
2019-09-01 19:00:00,0.08333333333333333,0.7222222222222222,0.574430823117338,0.7248322147651006,0.6517285531370038,0.0
2019-09-01 20:00:00,0.20833333333333334,0.6388888888888888,0.5796847635726795,0.7069351230425056,0.6530089628681178,0.0
2019-09-01 21:00:00,0.20833333333333334,0.6111111111111112,0.5621716287215411,0.7002237136465325,0.6542893725992317,0.002074688796680498
2019-09-01 22:00:00,0.16666666666666666,0.6111111111111112,0.5499124343257443,0.7024608501118568,0.6581306017925737,0.002074688796680498
2019-09-01 23:00:00,0.16666666666666666,0.6111111111111112,0.5656742556917689,0.7002237136465325,0.6619718309859155,0.002074688796680498
2019-09-02 00:00:00,0.16666666666666666,0.6111111111111112,0.542907180385289,0.6823266219239373,0.6658130601792573,0.002074688796680498
2019-09-02 01:00:00,0.125,0.5833333333333334,0.5499124343257443,0.7069351230425056,0.6683738796414853,0.004149377593360996
2019-09-02 02:00:00,0.125,0.6944444444444444,0.5411558669001751,0.6890380313199105,0.6670934699103713,0.002074688796680498
2019-09-02 03:00:00,0.125,0.7777777777777778,0.5551663747810858,0.6935123042505593,0.6722151088348272,0.002074688796680498
2019-09-02 04:00:00,0.08333333333333333,0.8055555555555556,0.5341506129597198,0.6756152125279642,0.676056338028169,0.002074688796680498
2019-09-02 05:00:00,0.041666666666666664,0.4166666666666667,0.5691768826619965,0.7136465324384788,0.6837387964148528,0.002074688796680498
2019-09-02 06:00:00,0.125,0.7222222222222222,0.626970227670753,0.70917225950783,0.6914212548015365,0.002074688796680498
2019-09-02 07:00:00,0.25,0.7777777777777778,0.647985989492119,0.7002237136465325,0.6978233034571063,0.002074688796680498
2019-09-02 08:00:00,0.25,0.8055555555555556,0.6654991243432574,0.6868008948545862,0.7016645326504481,0.002074688796680498
2019-09-02 09:00:00,0.25,0.8055555555555556,0.6830122591943958,0.6957494407158836,0.704225352112676,0.002074688796680498
2019-09-02 10:00:00,0.08333333333333333,0.7777777777777778,0.6444833625218914,0.7449664429530202,0.708066581306018,0.006224066390041493
2019-09-02 11:00:00,0.2916666666666667,0.7777777777777778,0.649737302977233,0.6957494407158836,0.7093469910371318,0.002074688796680498
2019-09-02 12:00:00,0.2916666666666667,0.7222222222222222,0.6725043782837128,0.6666666666666666,0.7119078104993598,0.002074688796680498
2019-09-02 13:00:00,0.2916666666666667,0.75,0.6777583187390543,0.6756152125279642,0.7106274007682458,0.002074688796680498
2019-09-02 14:00:00,0.2916666666666667,0.6944444444444444,0.6725043782837128,0.6577181208053692,0.706786171574904,0.002074688796680498
2019-09-02 15:00:00,0.25,0.6944444444444444,0.6725043782837128,0.7002237136465325,0.704225352112676,0.002074688796680498
2019-09-02 16:00:00,0.25,0.6666666666666666,0.6427320490367776,0.6666666666666666,0.7003841229193342,0.002074688796680498
2019-09-02 17:00:00,0.25,0.6388888888888888,0.6322241681260946,0.680089485458613,0.704225352112676,0.002074688796680498
2019-09-02 18:00:00,0.20833333333333334,0.5833333333333334,0.6234676007005254,0.6868008948545862,0.7003841229193342,0.002074688796680498
2019-09-02 19:00:00,0.16666666666666666,0.5555555555555556,0.6129597197898424,0.6957494407158836,0.7016645326504481,0.002074688796680498
2019-09-02 20:00:00,0.20833333333333334,0.5277777777777778,0.6112084063047285,0.7046979865771812,0.6952624839948783,0.002074688796680498
2019-09-02 21:00:00,0.20833333333333334,0.5,0.6007005253940455,0.7203579418344519,0.6927016645326505,0.002074688796680498
2019-09-02 22:00:00,0.25,0.5277777777777778,0.6059544658493871,0.7427293064876958,0.6875800256081946,0.002074688796680498
2019-09-02 23:00:00,0.25,0.5833333333333334,0.6322241681260946,0.7740492170022372,0.6850192061459667,0.002074688796680498
2019-09-03 00:00:00,0.25,0.5833333333333334,0.6357267950963222,0.785234899328859,0.6798975672215108,0.0
2019-09-03 01:00:00,0.2916666666666667,0.5833333333333334,0.6304728546409807,0.8053691275167785,0.678617157490397,0.004149377593360996
2019-09-03 02:00:00,0.16666666666666666,0.5833333333333334,0.6234676007005254,0.814317673378076,0.6734955185659411,0.0
2019-09-03 03:00:00,0.20833333333333334,0.6111111111111112,0.6199649737302977,0.8008948545861297,0.6722151088348272,0.0
2019-09-03 04:00:00,0.16666666666666666,0.6388888888888888,0.6182136602451839,0.7762863534675615,0.6734955185659411,0.002074688796680498
2019-09-03 05:00:00,0.20833333333333334,0.6944444444444444,0.6427320490367776,0.7628635346756152,0.677336747759283,0.002074688796680498
2019-09-03 06:00:00,0.25,0.7222222222222222,0.647985989492119,0.756152125279642,0.6837387964148528,0.002074688796680498
2019-09-03 07:00:00,0.3333333333333333,0.7222222222222222,0.6549912434325744,0.7628635346756152,0.6888604353393086,0.002074688796680498
2019-09-03 08:00:00,0.375,0.75,0.6619964973730298,0.7718120805369127,0.6914212548015365,0.002074688796680498
2019-09-03 09:00:00,0.2916666666666667,0.7777777777777778,0.670753064798599,0.785234899328859,0.6965428937259923,0.0
2019-09-03 10:00:00,0.2916666666666667,0.75,0.7005253940455342,0.7740492170022372,0.6965428937259923,0.002074688796680498
2019-09-03 11:00:00,0.2916666666666667,0.7777777777777778,0.6777583187390543,0.7158836689038032,0.6978233034571063,0.002074688796680498
2019-09-03 12:00:00,0.2916666666666667,0.6944444444444444,0.6865148861646234,0.7114093959731543,0.6978233034571063,0.002074688796680498
2019-09-03 13:00:00,0.3333333333333333,0.7222222222222222,0.6970227670753065,0.7181208053691275,0.6965428937259923,0.002074688796680498
2019-09-03 14:00:00,0.2916666666666667,0.75,0.691768826619965,0.7114093959731543,0.6952624839948783,0.002074688796680498
